Query,Answer,ResponseTime(sec),Token Count
I am a Manager going to Kochi for 2 days on business travel. What is my daily allowance?,"I don’t know based on the provided policy. The context does not specify the employee category for a ""Manager"" or the city category for ""Kochi"", which are necessary to determine the daily allowance for business travel.",5.072,3141
 I am a Senior Project Lead traveling to Delhi for 3 days of project-related work. How much daily allowance can I claim?,"I don’t know based on the provided policy. The policy does not specify which city category Delhi falls under (A, B, or C) nor does it define which employee category (1, 2, 3, or 4) a Senior Project Lead belongs to for domestic travel allowances.",3.321,3058
" As a Trainee, I have to go to Hyderabad for 5 days of training. What travel mode and accommodation budget am I eligible for?","I don’t know based on the provided policy. The context does not specify the employee category for a ""Trainee"" nor the city classification for ""Hyderabad"". Without this information, the eligible travel mode and accommodation budget cannot be determined from the provided policy.",6.22,3147
" I am a Vice President visiting Pune for 1 day. Can I book a flight, and what will be my hotel entitlement?","1.  **Flight Booking:** Generally, all travel-related bookings and arrangements are done by the Operations department. If a travel booking is done by an employee in an emergency, it shall be reimbursed as per eligibility during tour settlement.
2.  **Hotel Entitlement:** As a Vice President, you are in Category 1. Pune is classified as a Class B city. Therefore, your hotel entitlement for accommodation is ""Actuals"".",5.826,3145
 I am a Senior QA Engineer going to Mangalore for 4 days of business travel. How much allowance do I get per day?,"I don’t know based on the provided policy. The policy does not specify which employee category (Category 1, 2, 3, or 4) a ""Senior QA Engineer"" falls into, which is required to determine the daily allowance for business travel to Mangalore (a Category B city).",2.719,3146
I am a Project Lead traveling to Mangalore for a 3-day project meeting. What travel and accommodation entitlements apply to me?,"Here are your travel and accommodation entitlements:

1.  **Employee Category:** Project Lead falls under **Category 3**.
2.  **Destination Class:** Mangalore is a **Class B** city.
3.  **Travel Type:** A 3-day project meeting is classified as **Business Travel**.

Based on this:

*   **Accommodation Eligibility (Category 3, Class B):** You are eligible for INR 2000 per night for accommodation.
*   **Daily Allowance Eligibility (Category 3, Class B, Business Travel):** You are eligible for a daily allowance of INR 500. For a 3-day trip, this totals to INR 1500 (3 days * INR 500/day).
*   **Mode of Travel (Category 3):** You are eligible to travel by Train/Bus (II AC / III AC / AC Sleeper / Semi Sleeper).",4.994,3144
 I’m a Senior Manager attending a workshop in Delhi. What is my daily allowance?,"I don’t know based on the provided policy. The policy does not specify the employee category for a ""Senior Manager"" nor does it classify ""Delhi"" into a city category (A, B, or C), which are necessary to determine the daily allowance from the provided tables.",4.044,3137
A trainee has to visit Hyderabad for training. What mode of travel and hotel stay are allowed?,"Based on the provided policy:

**Mode of travel:**
A trainee (Category 4) is allowed to travel by Train/Bus in II AC / III AC / AC Sleeper / Semi Sleeper.

**Hotel Stay:**
The policy states that ""Accommodation Eligibility... criteria specified"" and ""Revised accommodation eligibility..."". However, the specific details or tables outlining the hotel stay eligibility for Category 4 employees (Trainees) visiting Class B cities (Hyderabad) are not provided in the given context. The general guideline is that employees should stay in company guest houses/apartments if available; otherwise, the company will arrange hotel bookings or alternate arrangements.

Therefore, I don’t know the specific hotel stay entitlement for a trainee in Hyderabad based on the provided policy.",5.704,3140
" If a Senior QA Engineer travels to Calcutta for 2 days, what can they claim for consolidated daily allowance?","I don’t know based on the provided policy. The policy does not specify which city category Calcutta falls under (A, B, or C) nor does it define which employee category (1, 2, 3, or 4) a ""Senior QA Engineer"" belongs to for domestic travel allowances.",5.724,3017
 I used my private two-wheeler for official travel to a client site. How much can I claim per kilometer?,Mileage allowance for a private two-wheeler is Rs.4/per km.,1.771,2738
